OK
Pixel time: 0.01538560006301941785812753554689038560006 us
Sample delay: 0.3 us = 19.498752 pixels
1394222935238891 us, voltage: af
1394222935242599 us, voltage: 6f
1394222935242599.3 us, voltage: 70
1394222935242599.6 us, voltage: 75
1394222935242599.9 us, voltage: 76
1394222935242600.2 us, voltage: 76
1394222935242600.5 us, voltage: 70
1394222935242600.8 us, voltage: 6d
1394222935242601.1 us, voltage: 65
1394222935242601.4 us, voltage: 6c
1394222935242601.7 us, voltage: 70
1394222935242602 us, voltage: 15
1394222935242602.3 us, voltage: 61
1394222935242602.6 us, voltage: 6f
1394222935242602.9 us, voltage: 3f
1394222935242603.2 us, voltage: 6c
1394222935242603.5 us, voltage: 56
1394222935242603.8 us, voltage: 3d
1394222935242604.1 us, voltage: 64
1394222935242604.4 us, voltage: 6f
1394222935242604.7 us, voltage: 46
1394222935242605 us, voltage: 7e
1394222935242605.3 us, voltage: 26
1394222935242605.6 us, voltage: 00
1394222935242605.9 us, voltage: 00
1394222935242606.2 us, voltage: 00
1394222935242606.5 us, voltage: 00
1394222935242606.8 us, voltage: 00
1394222935242607.1 us, voltage: 00
1394222935242607.4 us, voltage: 00
1394222935242607.7 us, voltage: 00
1394222935242608 us, voltage: 00
1394222935242608.3 us, voltage: 00
1394222935242608.6 us, voltage: 00
1394222935242608.9 us, voltage: 00
1394222935242609.2 us, voltage: 00
1394222935242609.5 us, voltage: 00
1394222935242609.8 us, voltage: 00
1394222935242610.1 us, voltage: 00
1394222935242610.4 us, voltage: 53
1394222935242610.7 us, voltage: 66
1394222935242611 us, voltage: 88
1394222935242611.3 us, voltage: 82
1394222935242611.6 us, voltage: 61
1394222935242611.9 us, voltage: 74
1394222935242612.2 us, voltage: 69
1394222935242612.5 us, voltage: 47
1394222935242612.8 us, voltage: 4e
1394222935242613.1 us, voltage: 41
1394222935242613.4 us, voltage: 4b
1394222935242613.7 us, voltage: 62
1394222935242614 us, voltage: 6c
1394222935242614.3 us, voltage: 60
1394222935242614.6 us, voltage: 5c
1394222935242614.9 us, voltage: 5f
1394222935242615.2 us, voltage: 49
1394222935242615.5 us, voltage: 63
1394222935242615.8 us, voltage: 46
1394222935242616.1 us, voltage: 53
1394222935242616.4 us, voltage: 5d
1394222935242616.7 us, voltage: 35
1394222935242617 us, voltage: 68
1394222935242617.3 us, voltage: 38
1394222935242617.6 us, voltage: 48
1394222935242617.9 us, voltage: 64
1394222935242618.2 us, voltage: 34
1394222935242618.5 us, voltage: 74
1394222935242618.8 us, voltage: 36
1394222935242619.1 us, voltage: 71
1394222935242619.4 us, voltage: 6b
1394222935242619.7 us, voltage: 6f
1394222935242620 us, voltage: 70
1394222935242620.3 us, voltage: 72
1394222935242620.6 us, voltage: 78
1394222935242620.9 us, voltage: 76
1394222935242621.2 us, voltage: 74
1394222935242621.5 us, voltage: 74
1394222935242621.8 us, voltage: 62
1394222935242622.1 us, voltage: 68
1394222935242622.4 us, voltage: 6d
1394222935242622.7 us, voltage: 17
1394222935242623 us, voltage: 5e
1394222935242623.3 us, voltage: 6d
1394222935242623.6 us, voltage: 44
1394222935242623.9 us, voltage: 69
1394222935242624.2 us, voltage: 57
1394222935242624.5 us, voltage: 35
1394222935242624.8 us, voltage: 6b
1394222935242625.1 us, voltage: 68
1394222935242625.4 us, voltage: 4d
1394222935242625.7 us, voltage: 74
1394222935242626 us, voltage: 22
1394222935242626.3 us, voltage: 00
1394222935242626.6 us, voltage: 00
1394222935242626.9 us, voltage: 00
1394222935242627.2 us, voltage: 00
1394222935242627.5 us, voltage: 00
1394222935242627.8 us, voltage: 00
1394222935242628.1 us, voltage: 00
1394222935242628.4 us, voltage: 00
1394222935242628.7 us, voltage: 00
1394222935242629 us, voltage: 00
1394222935242629.3 us, voltage: 00
1394222935242629.6 us, voltage: 00
1394222935242629.9 us, voltage: 00
1394222935242630.2 us, voltage: 00
1394222935242630.5 us, voltage: 00
1394222935242630.8 us, voltage: 00
1394222935242631.1 us, voltage: 5d
1394222935242631.4 us, voltage: 68
1394222935242631.7 us, voltage: 8a
1394222935242632 us, voltage: 81
1394222935242632.3 us, voltage: 61
1394222935242632.6 us, voltage: 75
1394222935242632.9 us, voltage: 65
1394222935242633.2 us, voltage: 49
1394222935242633.5 us, voltage: 50
1394222935242633.8 us, voltage: 3c
1394222935242634.1 us, voltage: 53
1394222935242634.4 us, voltage: 61
1394222935242634.7 us, voltage: 6a
1394222935242635 us, voltage: 69
1394222935242635.3 us, voltage: 5a
1394222935242635.6 us, voltage: 63
1394222935242635.9 us, voltage: 4a
1394222935242636.2 us, voltage: 66
1394222935242636.5 us, voltage: 4e
1394222935242636.8 us, voltage: 55
1394222935242637.1 us, voltage: 61
1394222935242637.4 us, voltage: 37
1394222935242637.7 us, voltage: 69
1394222935242638 us, voltage: 4a
1394222935242638.3 us, voltage: 4b
1394222935242638.6 us, voltage: 6d
1394222935242638.9 us, voltage: 3f
1394222935242639.2 us, voltage: 6f
1394222935242639.5 us, voltage: 44
1394222935242639.8 us, voltage: 6a
1394222935242640.1 us, voltage: 6b
1394222935242640.4 us, voltage: 6f
1394222935242640.7 us, voltage: 70
1394222935242641 us, voltage: 70
1394222935242641.3 us, voltage: 76
1394222935242641.6 us, voltage: 71
1394222935242641.9 us, voltage: 77
1394222935242642.2 us, voltage: 72
1394222935242642.5 us, voltage: 61
1394222935242642.8 us, voltage: 6a
1394222935242643.1 us, voltage: 68
1394222935242643.4 us, voltage: 19
1394222935242643.7 us, voltage: 5c
1394222935242644 us, voltage: 60
1394222935242644.3 us, voltage: 49
1394222935242644.6 us, voltage: 62
1394222935242644.9 us, voltage: 58
1394222935242645.2 us, voltage: 2b
1394222935242645.5 us, voltage: 71
1394222935242645.8 us, voltage: 5f
1394222935242646.1 us, voltage: 54
1394222935242646.4 us, voltage: 6d
1394222935242646.7 us, voltage: 1e
1394222935242647 us, voltage: 00
1394222935242647.3 us, voltage: 00
1394222935242647.6 us, voltage: 00
1394222935242647.9 us, voltage: 00
1394222935242648.2 us, voltage: 00
1394222935242648.5 us, voltage: 00
1394222935242648.8 us, voltage: 00
1394222935242649.1 us, voltage: 00
1394222935242649.4 us, voltage: 00
1394222935242649.7 us, voltage: 00
1394222935242650 us, voltage: 00
1394222935242650.3 us, voltage: 00
1394222935242650.6 us, voltage: 00
1394222935242650.9 us, voltage: 00
1394222935242651.2 us, voltage: 00
1394222935242651.5 us, voltage: 00
1394222935242651.8 us, voltage: 6a
1394222935242652.1 us, voltage: 6f
1394222935242652.4 us, voltage: 87
1394222935242652.7 us, voltage: 7e
1394222935242653 us, voltage: 64
1394222935242653.3 us, voltage: 7c
1394222935242653.6 us, voltage: 6f
1394222935242653.9 us, voltage: 45
1394222935242654.2 us, voltage: 50
1394222935242654.5 us, voltage: 3a
1394222935242654.8 us, voltage: 61
1394222935242655.1 us, voltage: 60
1394222935242655.4 us, voltage: 75
1394222935242655.7 us, voltage: 67
1394222935242656 us, voltage: 5c
1394222935242656.3 us, voltage: 69
1394222935242656.6 us, voltage: 59
1394222935242656.9 us, voltage: 66
1394222935242657.2 us, voltage: 5f
1394222935242657.5 us, voltage: 51
1394222935242657.8 us, voltage: 67
1394222935242658.1 us, voltage: 3d
1394222935242658.4 us, voltage: 5f
1394222935242658.7 us, voltage: 53
1394222935242659 us, voltage: 45
1394222935242659.3 us, voltage: 73
1394222935242659.6 us, voltage: 3a
1394222935242659.9 us, voltage: 6f
1394222935242660.2 us, voltage: 4e
1394222935242660.5 us, voltage: 6b
1394222935242660.8 us, voltage: 6b
1394222935242661.1 us, voltage: 72
1394222935242661.4 us, voltage: 6d
1394222935242661.7 us, voltage: 6a
1394222935242662 us, voltage: 78
1394222935242662.3 us, voltage: 6e
1394222935242662.6 us, voltage: 75
1394222935242662.9 us, voltage: 72
1394222935242663.2 us, voltage: 60
1394222935242663.5 us, voltage: 6f
1394222935242663.8 us, voltage: 5d
1394222935242664.1 us, voltage: 19
1394222935242664.4 us, voltage: 5a
1394222935242664.7 us, voltage: 55
1394222935242665 us, voltage: 4d
1394222935242665.3 us, voltage: 5c
1394222935242665.6 us, voltage: 59
1394222935242665.9 us, voltage: 28
1394222935242666.2 us, voltage: 6d
1394222935242666.5 us, voltage: 58
1394222935242666.8 us, voltage: 62
1394222935242667.1 us, voltage: 6f
1394222935242667.4 us, voltage: 1a
1394222935242667.7 us, voltage: 00
1394222935242668 us, voltage: 00
1394222935242668.3 us, voltage: 00
1394222935242668.6 us, voltage: 00
1394222935242668.9 us, voltage: 00
1394222935242669.2 us, voltage: 00
1394222935242669.5 us, voltage: 00
1394222935242669.8 us, voltage: 00
1394222935242670.1 us, voltage: 00
1394222935242670.4 us, voltage: 00
1394222935242670.7 us, voltage: 00
1394222935242671 us, voltage: 00
1394222935242671.3 us, voltage: 00
1394222935242671.6 us, voltage: 00
1394222935242671.9 us, voltage: 00
1394222935242672.2 us, voltage: 00
1394222935242672.5 us, voltage: 72
1394222935242672.8 us, voltage: 77
1394222935242673.1 us, voltage: 87
1394222935242673.4 us, voltage: 79
1394222935242673.7 us, voltage: 69
1394222935242674 us, voltage: 75
1394222935242674.3 us, voltage: 68
1394222935242674.6 us, voltage: 42
1394222935242674.9 us, voltage: 51
1394222935242675.2 us, voltage: 35
1394222935242675.5 us, voltage: 69
1394222935242675.8 us, voltage: 6a
1394222935242676.1 us, voltage: 79
1394222935242676.4 us, voltage: 6c
1394222935242676.7 us, voltage: 60
1394222935242677 us, voltage: 6e
1394222935242677.3 us, voltage: 41
1394222935242677.6 us, voltage: 67
1394222935242677.9 us, voltage: 5c
1394222935242678.2 us, voltage: 48
1394222935242678.5 us, voltage: 6a
1394222935242678.8 us, voltage: 41
1394222935242679.1 us, voltage: 5c
1394222935242679.4 us, voltage: 5a
1394222935242679.7 us, voltage: 3a
1394222935242680 us, voltage: 76
1394222935242680.3 us, voltage: 32
1394222935242680.6 us, voltage: 68
1394222935242680.9 us, voltage: 52
1394222935242681.2 us, voltage: 67
1394222935242681.5 us, voltage: 6d
1394222935242681.8 us, voltage: 6f
1394222935242682.1 us, voltage: 6d
1394222935242682.4 us, voltage: 6e
1394222935242682.7 us, voltage: 76
1394222935242683 us, voltage: 6c
1394222935242683.3 us, voltage: 72
1394222935242683.6 us, voltage: 73
1394222935242683.9 us, voltage: 5f
1394222935242684.2 us, voltage: 71
1394222935242684.5 us, voltage: 5c
1394222935242684.8 us, voltage: 27
1394222935242685.1 us, voltage: 59
1394222935242685.4 us, voltage: 48
1394222935242685.7 us, voltage: 4c
1394222935242686 us, voltage: 5e
1394222935242686.3 us, voltage: 5a
1394222935242686.6 us, voltage: 1d
1394222935242686.9 us, voltage: 68
1394222935242687.2 us, voltage: 4c
1394222935242687.5 us, voltage: 67
1394222935242687.8 us, voltage: 66
1394222935242688.1 us, voltage: 17
1394222935242688.4 us, voltage: 00
1394222935242688.7 us, voltage: 00
1394222935242689 us, voltage: 00
1394222935242689.3 us, voltage: 00
1394222935242689.6 us, voltage: 00
1394222935242689.9 us, voltage: 00
1394222935242690.2 us, voltage: 00
1394222935242690.5 us, voltage: 00
1394222935242690.8 us, voltage: 00
1394222935242691.1 us, voltage: 00
1394222935242691.4 us, voltage: 00
1394222935242691.7 us, voltage: 00
1394222935242692 us, voltage: 00
1394222935242692.3 us, voltage: 00
1394222935242692.6 us, voltage: 00
1394222935242692.9 us, voltage: 00
1394222935242693.2 us, voltage: 7c
1394222935242693.5 us, voltage: 79
1394222935242693.8 us, voltage: 84
1394222935242694.1 us, voltage: 75
1394222935242694.4 us, voltage: 6a
1394222935242694.7 us, voltage: 6e
1394222935242695 us, voltage: 66
1394222935242695.3 us, voltage: 40
1394222935242695.6 us, voltage: 57
1394222935242695.9 us, voltage: 3f
1394222935242696.2 us, voltage: 6f
1394222935242696.5 us, voltage: 56
1394222935242696.8 us, voltage: 76
1394222935242697.1 us, voltage: 51
1394222935242697.4 us, voltage: 57
1394222935242697.7 us, voltage: 70
1394222935242698 us, voltage: 2e
1394222935242698.3 us, voltage: 68
1394222935242698.6 us, voltage: 61
1394222935242698.9 us, voltage: 48
1394222935242699.2 us, voltage: 6e
1394222935242699.5 us, voltage: 42
1394222935242699.8 us, voltage: 4d
1394222935242700.1 us, voltage: 5e
1394222935242700.4 us, voltage: 30
1394222935242700.7 us, voltage: 76
1394222935242701 us, voltage: 41
1394222935242701.3 us, voltage: 63
1394222935242701.6 us, voltage: 5f
1394222935242701.9 us, voltage: 64
1394222935242702.2 us, voltage: 68
1394222935242702.5 us, voltage: 6e
1394222935242702.8 us, voltage: 76
1394222935242703.1 us, voltage: 6d
1394222935242703.4 us, voltage: 75
1394222935242703.7 us, voltage: 72
1394222935242704 us, voltage: 6f
1394222935242704.3 us, voltage: 72
1394222935242704.6 us, voltage: 66
1394222935242704.9 us, voltage: 75
1394222935242705.2 us, voltage: 54
1394222935242705.5 us, voltage: 2c
1394222935242705.8 us, voltage: 5d
1394222935242706.1 us, voltage: 43
1394222935242706.4 us, voltage: 58
1394222935242706.7 us, voltage: 60
1394222935242707 us, voltage: 5c
1394222935242707.3 us, voltage: 1b
1394222935242707.6 us, voltage: 66
1394222935242707.9 us, voltage: 4b
1394222935242708.2 us, voltage: 77
1394222935242708.5 us, voltage: 5a
1394222935242708.8 us, voltage: 1c
1394222935242709.1 us, voltage: 00
1394222935242709.4 us, voltage: 00
1394222935242709.7 us, voltage: 00
1394222935242710 us, voltage: 00
1394222935242710.3 us, voltage: 00
1394222935242710.6 us, voltage: 00
1394222935242710.9 us, voltage: 00
1394222935242711.2 us, voltage: 00
1394222935242711.5 us, voltage: 00
1394222935242711.8 us, voltage: 00
1394222935242712.1 us, voltage: 00
1394222935242712.4 us, voltage: 00
1394222935242712.7 us, voltage: 00
1394222935242713 us, voltage: 00
1394222935242713.3 us, voltage: 00
1394222935242713.6 us, voltage: 00
1394222935242713.9 us, voltage: 76
1394222935242714.2 us, voltage: 87
1394222935242714.5 us, voltage: 7c
1394222935242714.8 us, voltage: 73
1394222935242715.1 us, voltage: 64
1394222935242715.4 us, voltage: 67
1394222935242715.7 us, voltage: 6a
1394222935242716 us, voltage: 3b
1394222935242716.3 us, voltage: 5b
1394222935242716.6 us, voltage: 38
1394222935242716.9 us, voltage: 6f
1394222935242717.2 us, voltage: 49
1394222935242717.5 us, voltage: 71
1394222935242717.8 us, voltage: 59
1394222935242718.1 us, voltage: 50
1394222935242718.4 us, voltage: 72
1394222935242718.7 us, voltage: 3e
1394222935242719 us, voltage: 69
1394222935242719.3 us, voltage: 63
1394222935242719.6 us, voltage: 49
1394222935242719.9 us, voltage: 6d
1394222935242720.2 us, voltage: 4f
1394222935242720.5 us, voltage: 4a
1394222935242720.8 us, voltage: 6b
1394222935242721.1 us, voltage: 34
1394222935242721.4 us, voltage: 75
1394222935242721.7 us, voltage: 49
1394222935242722 us, voltage: 58
1394222935242722.3 us, voltage: 67
1394222935242722.6 us, voltage: 61
1394222935242722.9 us, voltage: 6a
1394222935242723.2 us, voltage: 6f
1394222935242723.5 us, voltage: 81
1394222935242723.8 us, voltage: 68
1394222935242724.1 us, voltage: 77
1394222935242724.4 us, voltage: 70
1394222935242724.7 us, voltage: 6e
1394222935242725 us, voltage: 6e
1394222935242725.3 us, voltage: 69
1394222935242725.6 us, voltage: 7a
1394222935242725.9 us, voltage: 57
1394222935242726.2 us, voltage: 4c
1394222935242726.5 us, voltage: 5f
1394222935242726.8 us, voltage: 44
1394222935242727.1 us, voltage: 64
1394222935242727.4 us, voltage: 61
1394222935242727.7 us, voltage: 5c
1394222935242728 us, voltage: 30
1394222935242728.3 us, voltage: 62
1394222935242728.6 us, voltage: 48
1394222935242728.9 us, voltage: 81
1394222935242729.2 us, voltage: 58
1394222935242729.5 us, voltage: 20
1394222935242729.8 us, voltage: 00
1394222935242730.1 us, voltage: 00
1394222935242730.4 us, voltage: 00
1394222935242730.7 us, voltage: 00
1394222935242731 us, voltage: 00
1394222935242731.3 us, voltage: 00
1394222935242731.6 us, voltage: 00
1394222935242731.9 us, voltage: 00
1394222935242732.2 us, voltage: 00
1394222935242732.5 us, voltage: 00
1394222935242732.8 us, voltage: 00
1394222935242733.1 us, voltage: 00
1394222935242733.4 us, voltage: 00
1394222935242733.7 us, voltage: 00
1394222935242734 us, voltage: 00
1394222935242734.3 us, voltage: 00
1394222935242734.6 us, voltage: 6d
1394222935242734.9 us, voltage: 85
1394222935242735.2 us, voltage: 82
1394222935242735.5 us, voltage: 74
1394222935242735.8 us, voltage: 68
1394222935242736.1 us, voltage: 65
1394222935242736.4 us, voltage: 6a
1394222935242736.7 us, voltage: 38
1394222935242737 us, voltage: 56
1394222935242737.3 us, voltage: 29
1394222935242737.6 us, voltage: 6f
1394222935242737.9 us, voltage: 68
1394222935242738.2 us, voltage: 71
1394222935242738.5 us, voltage: 75
1394222935242738.8 us, voltage: 53
1394222935242739.1 us, voltage: 76
1394222935242739.4 us, voltage: 47
1394222935242739.7 us, voltage: 64
1394222935242740 us, voltage: 69
1394222935242740.3 us, voltage: 4f
1394222935242740.6 us, voltage: 6c
1394222935242740.9 us, voltage: 56
1394222935242741.2 us, voltage: 44
1394222935242741.5 us, voltage: 6f
1394222935242741.8 us, voltage: 34
1394222935242742.1 us, voltage: 71
1394222935242742.4 us, voltage: 53
1394222935242742.7 us, voltage: 4f
1394222935242743 us, voltage: 6c
1394222935242743.3 us, voltage: 68
1394222935242743.6 us, voltage: 6d
1394222935242743.9 us, voltage: 71
1394222935242744.2 us, voltage: 86
1394222935242744.5 us, voltage: 6c
1394222935242744.8 us, voltage: 71
1394222935242745.1 us, voltage: 6f
1394222935242745.4 us, voltage: 6f
1394222935242745.7 us, voltage: 6b
1394222935242746 us, voltage: 6e
1394222935242746.3 us, voltage: 78
1394222935242746.6 us, voltage: 5b
1394222935242746.9 us, voltage: 50
1394222935242747.2 us, voltage: 5f
1394222935242747.5 us, voltage: 50
1394222935242747.8 us, voltage: 67
1394222935242748.1 us, voltage: 5c
1394222935242748.4 us, voltage: 5f
1394222935242748.7 us, voltage: 38
1394222935242749 us, voltage: 63
1394222935242749.3 us, voltage: 47
1394222935242749.6 us, voltage: 85
1394222935242749.9 us, voltage: 57
1394222935242750.2 us, voltage: 16
1394222935242750.5 us, voltage: 00
1394222935242750.8 us, voltage: 00
1394222935242751.1 us, voltage: 00
1394222935242751.4 us, voltage: 00
1394222935242751.7 us, voltage: 00
1394222935242752 us, voltage: 00
1394222935242752.3 us, voltage: 00
1394222935242752.6 us, voltage: 00
1394222935242752.9 us, voltage: 00
1394222935242753.2 us, voltage: 00
1394222935242753.5 us, voltage: 00
1394222935242753.8 us, voltage: 00
1394222935242754.1 us, voltage: 00
1394222935242754.4 us, voltage: 00
1394222935242754.7 us, voltage: 00
1394222935242755 us, voltage: 00
1394222935242755.3 us, voltage: 6a
1394222935242755.6 us, voltage: 83
1394222935242755.9 us, voltage: 8a
1394222935242756.2 us, voltage: 6c
